iter	Logloss
0	0.6796434688
1	0.6670269382
2	0.652225806
3	0.6402743051
4	0.6321044474
5	0.6229470782
6	0.6137526762
7	0.6064567858
8	0.6010771184
9	0.5943081045
10	0.5873238524
11	0.5823206269
12	0.5776124138
13	0.5743469085
14	0.571030539
15	0.568965982
16	0.5659795974
17	0.5635135742
18	0.5617136797
19	0.5594983485
20	0.556943215
21	0.5546953715
22	0.553093022
23	0.5517524015
24	0.550584174
25	0.5487406648
26	0.5481418389
27	0.5466140508
28	0.5453477103
29	0.5446406523
30	0.5441203287
31	0.5426375186
32	0.5424313875
33	0.541635094
34	0.540776937
35	0.5401417571
36	0.5398109775
37	0.5394862108
38	0.5395584635
39	0.5392359578
40	0.5393567239
41	0.5387602977
42	0.5389455801
43	0.538264717
44	0.5380233976
45	0.5374328795
46	0.5375275237
47	0.5375747128
48	0.5374221692
49	0.536599149
50	0.536046233
51	0.536045021
52	0.5356828864
53	0.5361509165
54	0.5362144604
55	0.5359577322
56	0.5359843619
57	0.5358087455
58	0.5357841223
59	0.5358405427
60	0.5355354703
61	0.5355150407
62	0.5354959289
63	0.5359045076
64	0.5359184273
65	0.5358329012
66	0.5359085844
67	0.5357163484
68	0.5356482137
69	0.5354215275
70	0.5362561366
71	0.5361998466
72	0.5359854177
73	0.5361874634
74	0.5364537077
75	0.5361715459
76	0.5359817251
77	0.5361112879
78	0.5360805545
79	0.5363423993
80	0.5358701663
81	0.5353625328
82	0.5350912841
83	0.5345552447
84	0.535482604
85	0.5358296897
86	0.5358868973
87	0.5353993854
88	0.5351080032
89	0.5353397501
90	0.5353190316
91	0.5354537928
92	0.5352998041
93	0.5351803086
94	0.5351747089
95	0.5348649631
96	0.5346620507
97	0.5346104654
98	0.534191318
99	0.5340895281
100	0.5348518775
101	0.5348968341
102	0.5348378554
103	0.5347664535
104	0.5346953399
105	0.5342120467
106	0.5339076742
107	0.5333541666
108	0.5334483407
109	0.5330061359
110	0.5328434187
111	0.533102848
112	0.5330615268
113	0.5331050489
114	0.5333290204
115	0.5334762663
116	0.5334503617
117	0.5333449927
118	0.5330557369
119	0.5328161592
120	0.5329805743
121	0.5330095626
122	0.5325240703
123	0.5328353531
124	0.5331058581
125	0.5334175514
126	0.5331495828
127	0.5337415343
128	0.5338121617
129	0.5340579965
130	0.5339298357
131	0.5339067456
132	0.5337881119
133	0.5341605647
134	0.5341628088
135	0.5342728419
136	0.5341449362
137	0.5339210669
138	0.5337279847
139	0.5335595497
140	0.5334640327
141	0.5334124928
142	0.5326708629
143	0.5327553148
144	0.5327337643
145	0.5323747818
146	0.5324453128
147	0.5325350451
148	0.5326926416
149	0.5321801521
150	0.5318855888
151	0.5318309763
152	0.5317646391
153	0.5317252869
154	0.5318795719
155	0.5316568912
156	0.5312892788
157	0.5315771013
158	0.5316094633
159	0.5317856553
160	0.5321163952
161	0.5320301478
162	0.5319860565
163	0.532453667
164	0.5323282377
165	0.5318835334
166	0.531886195
167	0.5319051653
168	0.5318861199
169	0.5317610272
170	0.5316520409
171	0.531433775
172	0.5312847981
173	0.5313290048
174	0.5314286759
175	0.5314608176
176	0.5310568404
177	0.5306684638
178	0.5311168321
179	0.5312744527
180	0.5309858427
181	0.5311848775
182	0.5311401977
183	0.531706321
184	0.5319600433
185	0.5316200199
186	0.5322190338
187	0.5329591413
188	0.5328321244
189	0.5328589749
190	0.5332525092
191	0.5336403981
192	0.5348057373
193	0.535127478
194	0.5356895236
195	0.5358180013
196	0.5355221346
197	0.5362379764
198	0.5360921635
199	0.5360025854
200	0.5358750262
201	0.5359173924
202	0.5357158666
203	0.5356667924
204	0.5353501949
205	0.5355522334
206	0.5350145928
207	0.5350584424
208	0.5355682228
209	0.536252194
210	0.5360960355
211	0.5364781281
212	0.536751768
213	0.5370173449
214	0.5372622502
215	0.5371170057
216	0.5369965995
217	0.5375989713
218	0.5376133742
219	0.5374888918
220	0.538151556
221	0.5385473862
222	0.537976033
223	0.5381203227
224	0.5382368574
225	0.538222695
226	0.5378890389
227	0.5381232699
